# The config differential test's record: the published build, the frozen legacy reader, the
# sources it compiles, and the oracle and inputs the test measures it against.
# check-frozen.ps1 fails when a working-tree path below stops matching its hash. Rows naming
# <commit>:<path> are provenance, the blobs the oracle and the import were taken from, and are
# not checked.
#
# Published builds: v1.0.0 to v1.4.0 (13 tags, every one a GitHub release); there is no dev
# pre-release and no predecessor repo. v1.4.0 at 3421cad (cameraunlock-core 3465659) is the
# newest and the oracle. The frozen reader is src/core/config.cpp's reading half as of 852d20e.
#
# path	sha256	what
src/legacy_config/legacy_config.h	e43a5472e81fb92e129d60fda2f856bd497726d880efeaba2ece9fa0ddd2c358	the frozen reader
src/legacy_config/legacy_config.cpp	df635d9d53a87474be1f43001e4fb34db3d64050a5da8a1ee769c3002aa09dc4	the frozen reader
extern/ini.c	217fa78f0380669c91a565f3e414d0a8be0f7a7fdfd1e3839f213e86aa574a95	inih r58, compiled by the import; 852d20e's bytes, changed since v1.4.0 by b993f62
extern/ini.h	b5342061a317f8cedd1103c10e241f74c16b5944d62deb9ab9e3e8a3f1ca4e5d	inih r58, compiled by the import; 852d20e's bytes, changed since v1.4.0 by b993f62
tests/config_differential/oracle/src/pch.h	320e1410a170f8b1f70518058691f377d406746e4569d990032828b49cf377bc	the oracle; v1.4.0:src/pch.h byte for byte
tests/config_differential/oracle/src/core/config.h	c3662b2d493baba1638be8192f08430f8b97ad73fb4e100b4e4103e2451e8361	the oracle; v1.4.0:src/core/config.h byte for byte
tests/config_differential/oracle/src/core/config.cpp	a136f21560eecd5221702af75f672f9d88b4c5798f0de2d461cba68f53f9d8d4	the oracle; v1.4.0:src/core/config.cpp byte for byte
tests/config_differential/oracle/src/core/constants.h	5ac72a8dc69e0bfcc491c2b9c74026bd5515ade2968cedc076f9f0ce0420cfb6	the oracle; v1.4.0:src/core/constants.h byte for byte
tests/config_differential/oracle/src/core/logger.h	a3cfabfb85658db3fa3f5899ef2ad01cdf210dcc41cab7946f4a28ad4e68b8b8	the oracle; v1.4.0:src/core/logger.h byte for byte
tests/config_differential/oracle/src/core/logger.cpp	8e847db71e5764275ca56cbf47a172773c9f0521c06d0b99446c5b9ba14d4c8b	the oracle; v1.4.0:src/core/logger.cpp byte for byte
